directory_length,domain_length,email_in_url,file_length,length_url,params_length,qty_and_url,qty_asterisk_directory,qty_at_directory,qty_at_url,qty_dot_directory,qty_dot_domain,qty_dot_params,qty_dot_url,qty_equal_url,qty_hyphen_directory,qty_hyphen_domain,qty_hyphen_file,qty_hyphen_params,qty_hyphen_url,qty_mx_servers,qty_percent_directory,qty_percent_params,qty_questionmark_directory,qty_questionmark_params,qty_redirects,qty_slash_params,qty_slash_url,qty_tld_url,qty_underline_directory,qty_underline_params,qty_underline_url,qty_vowels_domain,phishing
-1,29,0,-1,29,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,10,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
9,11,0,0,20,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,2,1,0,-1,0,3,1
25,16,0,0,41,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,5,0,-1,0,-1,0,-1,3,1,0,-1,0,6,1
48,23,1,11,301,230,10,0,0,1,2,2,13,17,6,0,0,0,0,0,1,0,0,0,1,0,0,4,3,0,0,0,6,1
22,11,0,13,33,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,2,1,0,-1,0,3,0
81,16,0,9,97,-1,1,0,0,0,1,2,-1,3,1,0,0,0,-1,0,1,0,-1,0,-1,1,-1,6,1,1,-1,1,5,1
-1,24,0,-1,24,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,8,0
-1,29,0,-1,29,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,11,0
-1,16,0,-1,16,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,4,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
-1,26,0,-1,26,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,7,0
15,25,0,3,40,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,1,-1,3,1,0,-1,0,8,1
8,21,0,7,29,-1,0,0,0,0,0,2,-1,2,0,1,0,1,-1,1,1,0,-1,0,-1,2,-1,1,1,0,-1,0,5,0
-1,23,0,-1,23,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,6,0
-1,27,0,-1,27,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,8,0
-1,25,0,-1,25,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,8,0
-1,13,0,-1,13,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,4,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,3,0
1,16,0,0,17,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,1,1,0,-1,0,3,0
-1,30,0,-1,30,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,9,0
12,22,0,0,34,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,2,1,0,-1,0,8,1
-1,24,0,-1,24,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
50,25,0,0,75,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,4,1,0,-1,0,8,1
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,3,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,6,0
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,6,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
63,17,0,0,80,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,2,0,-1,0,-1,0,-1,9,1,1,-1,1,6,1
-1,19,0,-1,19,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,0
1,20,0,0,21,-1,0,0,0,0,0,3,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,1,-1,1,1,0,-1,0,5,0
105,15,0,12,120,-1,0,0,0,0,5,1,-1,6,0,1,0,0,-1,1,1,0,-1,0,-1,0,-1,6,2,0,-1,0,5,1
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,3,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,8,0
-1,14,0,-1,14,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
32,19,0,6,91,40,0,0,0,0,1,1,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,4,1,0,3,3,7,1
29,19,0,4,48,-1,0,0,0,0,0,2,-1,2,0,1,0,0,-1,1,1,0,-1,0,-1,1,-1,5,1,0,-1,0,9,1
24,17,0,11,41,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,3,1,0,-1,0,7,1
13,17,0,12,30,-1,0,0,0,0,0,1,-1,1,0,1,0,1,-1,1,0,0,-1,0,-1,-1,-1,1,1,0,-1,0,8,1
9,17,0,8,26,-1,0,0,0,0,1,2,-1,3,0,0,1,0,-1,1,3,0,-1,0,-1,0,-1,1,1,0,-1,0,4,0
40,17,0,12,57,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,1,-1,3,1,0,-1,0,4,0
-1,16,0,-1,16,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,1,0
10,26,0,0,68,32,1,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,4,1,0,0,0,8,1
31,18,0,9,49,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,2,-1,4,1,0,-1,0,7,1
1,13,0,0,14,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,1,-1,1,1,0,-1,0,4,1
-1,9,0,-1,9,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,1,0
77,14,0,0,91,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,5,0,-1,0,-1,1,-1,6,1,8,-1,8,3,0
67,35,0,40,102,-1,0,0,0,0,1,3,-1,4,0,0,0,0,-1,0,3,0,-1,0,-1,0,-1,5,1,5,-1,5,10,1
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
-1,13,0,-1,13,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,2,0
31,10,0,0,41,-1,0,0,0,0,0,2,-1,2,0,1,0,0,-1,1,1,0,-1,0,-1,0,-1,5,1,0,-1,0,3,1
-1,24,0,-1,24,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,8,0
17,24,0,16,160,119,1,0,0,0,1,1,0,2,2,0,0,0,8,8,1,0,5,0,0,0,0,1,1,0,0,0,10,1
1,40,0,0,41,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,0,0,-1,0,-1,1,-1,1,1,0,-1,0,14,1
-1,16,0,-1,16,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
-1,10,0,-1,10,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
16,15,0,9,31,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,3,1,0,-1,0,4,1
-1,15,0,-1,15,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
-1,25,0,-1,25,-1,0,-1,-1,0,-1,2,-1,2,0,-1,1,-1,-1,1,2,-1,-1,-1,-1,2,-1,0,1,-1,-1,0,7,0
-1,15,0,-1,15,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
-1,23,0,-1,23,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
18,21,0,5,39,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,-1,-1,2,1,0,-1,0,7,1
-1,23,0,-1,23,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,6,0
-1,13,0,-1,13,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,3,0
-1,12,0,-1,12,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,3,0
10,18,0,9,28,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,1,1,0,-1,0,4,1
1,20,0,0,21,-1,0,0,0,0,0,3,-1,3,0,0,0,0,-1,0,5,0,-1,0,-1,1,-1,1,1,0,-1,0,4,0
-1,13,0,-1,13,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,2,0
14,11,0,13,25,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,5,0,-1,0,-1,0,-1,1,1,0,-1,0,3,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,6,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
23,23,0,6,46,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,2,0,-1,0,-1,1,-1,3,1,0,-1,0,8,1
1,18,0,0,19,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,7,0,-1,0,-1,0,-1,1,1,0,-1,0,5,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
4,25,0,0,29,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,1,-1,2,1,0,-1,0,8,0
-1,25,0,-1,25,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,8,1
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,8,0
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
-1,14,0,-1,14,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,1,0
-1,13,0,-1,13,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,1,0
15,18,0,0,33,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,1,-1,4,1,0,-1,0,3,1
-1,11,0,-1,11,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,8,0
16,29,0,0,45,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,3,1,0,-1,0,10,1
-1,23,0,-1,23,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,8,0
1,30,0,0,31,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,1,1,0,-1,0,11,0
5,11,0,4,180,164,5,0,0,0,0,1,0,1,6,0,0,0,4,4,2,0,0,0,0,0,0,1,1,0,4,4,4,1
1,30,0,0,31,-1,0,0,0,0,0,3,-1,3,0,0,0,0,-1,0,0,0,-1,0,-1,1,-1,1,1,0,-1,0,7,1
-1,23,0,-1,23,-1,0,-1,-1,0,-1,4,-1,4,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,6,0
-1,14,0,-1,14,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
17,12,0,0,29,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,4,1,0,-1,0,5,1
27,12,1,9,64,25,0,0,0,1,1,1,1,3,1,0,0,0,0,0,2,0,0,0,0,0,0,4,2,0,0,0,4,1
-1,16,0,-1,16,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,2,-1,0,1,-1,-1,0,6,0
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
34,23,1,9,77,20,0,0,0,1,1,1,1,3,1,1,0,0,0,1,2,0,0,0,0,0,0,4,2,0,0,0,8,1
-1,26,0,-1,26,-1,0,-1,-1,0,-1,4,-1,4,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,6,0
-1,22,0,-1,22,-1,0,-1,-1,0,-1,4,-1,4,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
16,16,0,15,32,-1,0,0,0,0,2,2,-1,4,0,0,0,0,-1,0,1,0,-1,0,-1,1,-1,1,1,0,-1,0,5,0
-1,23,0,-1,23,-1,0,-1,-1,0,-1,2,-1,2,0,-1,1,-1,-1,1,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
1,18,0,0,19,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,5,0,-1,0,-1,1,-1,1,1,0,-1,0,5,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
-1,23,0,-1,23,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
-1,23,0,-1,23,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
17,28,0,1,45,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,3,1,0,-1,0,9,0
11,32,0,0,43,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,2,1,0,-1,0,9,1
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,2,-1,0,1,-1,-1,0,7,0
28,18,0,27,46,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,3,0,-1,0,-1,0,-1,1,1,2,-1,2,5,1
37,13,0,0,77,27,1,0,0,0,0,1,2,3,2,0,0,0,0,0,2,0,0,0,0,-1,0,5,1,1,1,2,3,1
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,8,0
27,20,0,4,47,-1,0,0,0,0,0,1,-1,1,0,1,0,0,-1,1,1,0,-1,0,-1,1,-1,3,1,0,-1,0,9,1
40,17,0,32,57,-1,0,0,0,0,0,1,-1,1,0,1,0,0,-1,1,1,0,-1,0,-1,1,-1,2,1,0,-1,0,6,1
44,10,0,11,54,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,0,0,-1,0,-1,-1,-1,4,1,2,-1,2,4,1
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
86,12,0,16,98,-1,0,0,0,0,2,2,-1,4,0,2,0,0,-1,2,1,0,-1,0,-1,0,-1,5,1,0,-1,0,4,1
-1,27,0,-1,27,-1,0,-1,-1,0,-1,4,-1,4,0,-1,1,-1,-1,1,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,8,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
-1,16,0,-1,16,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,5,0
114,19,0,0,133,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,1,-1,8,1,1,-1,1,6,1
24,16,0,0,40,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,3,1,0,-1,0,4,0
96,17,0,78,113,-1,0,0,0,0,0,2,-1,2,0,13,0,12,-1,13,0,0,-1,0,-1,3,-1,2,1,0,-1,0,5,0
1,17,0,0,18,-1,0,0,0,0,0,2,-1,2,0,0,1,0,-1,1,1,0,-1,0,-1,0,-1,1,1,0,-1,0,6,0
8,21,0,0,29,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,2,0,-1,0,-1,1,-1,2,1,0,-1,0,9,1
-1,13,0,-1,13,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,6,0
-1,27,0,-1,27,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,11,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,6,0
-1,11,0,-1,11,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,2,0
-1,31,0,-1,31,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,12,0
23,14,0,9,37,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,2,0,-1,0,-1,-1,-1,3,1,0,-1,0,5,1
1,22,0,0,23,-1,0,0,0,0,0,3,-1,3,0,0,0,0,-1,0,3,0,-1,0,-1,0,-1,1,1,0,-1,0,6,0
-1,14,0,-1,14,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,2,0
30,17,0,0,65,18,0,0,0,0,0,2,0,2,1,1,0,0,0,1,5,0,0,0,0,5,0,4,1,0,1,1,5,0
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,3,-1,0,1,-1,-1,0,5,0
19,14,0,0,33,-1,0,0,0,0,0,3,-1,3,0,1,0,0,-1,1,2,0,-1,0,-1,3,-1,4,1,0,-1,0,3,0
13,30,0,12,88,45,0,0,0,0,1,2,1,4,1,1,0,1,0,1,1,0,0,0,0,1,2,3,2,0,1,1,8,1
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,6,0
-1,13,0,-1,13,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
138,8,0,8,146,-1,0,0,0,0,4,1,-1,5,0,6,0,0,-1,6,1,0,-1,0,-1,2,-1,6,2,0,-1,0,3,1
-1,15,0,-1,15,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,3,0
26,20,0,7,46,-1,0,0,0,0,1,2,-1,3,0,0,1,0,-1,1,1,0,-1,0,-1,0,-1,3,1,0,-1,0,7,1
1,15,0,0,16,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,2,0,-1,0,-1,1,-1,1,1,0,-1,0,6,0
-1,26,0,-1,26,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,8,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
-1,23,0,-1,23,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
15,24,0,10,39,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,2,1,0,-1,0,9,1
46,23,1,9,93,24,0,0,0,1,2,1,1,4,1,1,0,0,0,1,0,0,0,0,0,5,0,5,3,0,0,0,9,1
-1,11,0,-1,11,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,3,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,6,0
-1,24,0,-1,24,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,9,0
39,15,0,9,54,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,6,1,0,-1,0,5,1
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,1
5,31,0,0,36,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,2,1,0,-1,0,10,1
-1,25,0,-1,25,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
15,14,0,9,45,16,0,0,0,0,1,1,4,6,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,4,1
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,6,0
12,25,0,0,37,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,2,0,-1,0,-1,0,-1,2,1,0,-1,0,8,1
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,7,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
-1,11,0,-1,11,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,1,0
-1,10,0,-1,10,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,1,0
-1,30,0,-1,30,-1,0,-1,-1,0,-1,4,-1,4,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,11,0
55,14,0,0,69,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,5,1,0,-1,0,4,1
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
7,10,0,6,17,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,2,0,-1,0,-1,1,-1,1,1,0,-1,0,4,1
33,12,1,6,279,234,10,0,0,1,1,2,13,16,6,1,0,0,0,1,1,0,1,0,1,0,0,4,2,0,0,0,2,1
57,17,0,28,74,-1,0,0,0,0,1,2,-1,3,0,1,0,0,-1,1,1,0,-1,0,-1,1,-1,4,1,0,-1,0,4,1
-1,15,0,-1,15,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,3,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
58,13,1,9,92,21,0,0,0,1,1,1,2,4,1,2,0,0,0,2,1,0,0,0,0,0,0,6,1,0,0,0,3,1
1,8,0,0,9,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,5,0,-1,0,-1,1,-1,1,1,0,-1,0,2,0
